lp,src,mt,ref,score,raw,annotators,domain
en-de,Pretty moderate stuff.,Ziemlich mäßiges Zeug.,Ziemlich mäßig.,1.09954840263734,100.0,1,news
en-de,"""The member of my staff - whose identity, personal information, and safety have been compromised as a result of these fraudulent and false allegations - was in no way responsible for the leak of this information.","""Der Mitarbeiter meines Personals - dessen Identität, persönliche Informationen und Sicherheit aufgrund dieser betrügerischen und falschen Vorwürfe gefährdet wurden - war in keiner Weise für das Leck dieser Informationen verantwortlich.","„Der Angestellte unter meinen Mitarbeitern – dessen Identität, persönliche Informationen, persönliche Daten und Sicherheit als Ergebnis dieser betrügerischen und falschen Behauptungen beeinträchtigt wurden – war in keiner Weise verantwortlich, dass diese Informationen geleakt wurde.",0.512769025519085,100.0,1,news
en-de,The Kremlin argues that Washington's fervent opposition to the project is simply driven by economic reasons and is an example of unfair competition.,"Der Kreml argumentiert, dass Washingtons eifriger Widerstand gegen das Projekt einfach von wirtschaftlichen Gründen getrieben werde und ein Beispiel für unfairen Wettbewerb sei.","Der Kreml argumentiert, dass Washingtons Widerstand gegen das Projekt einfach aus wirtschaftlichen Gründen getrieben und ein Beispiel für unlauteren Wettbewerb sei.",1.5890512694846999,100.0,1,news
en-de,"""I'm incredibly optimistic for this next era of the web,"" Berners-Lee added.","""Ich bin unglaublich optimistisch für diese nächste Ära des Webens"", fügte Berners-Lee hinzu.","„Ich bin unglaublich optimistisch, was die nächste Ära des Internets angeht“, merkte Berners-Lee an.",-1.17639052067513,73.0,1,news
en-de,This was the first time the Navy has returned a ship to a shipbuilder after delivery.,"Das war das erste Mal, dass die Marine nach der Auslieferung ein Schiff an einen Schiffsbauer zurückgebracht hat.","Dies war das erste Mal, dass die Marine nach der Lieferung ein Schiff an einen Schiffsbauer zurückgegeben hat.",0.49734368225198605,99.0,1,news
en-de,One in five children - some as young as 11 - are creating social media accounts that they keep secret from adults.,"Jedes fünfte Kind - etwa 11 Jahre alt - erstellt Social Media-Konten, die es vor Erwachsenen geheim hält.","Ein Fünftel der Kinder - einige erst elf Jahre alt - erstellen Social-Media-Konten, die sie vor Erwachsenen geheim halten.",0.22541352943347198,78.0,1,news
en-de,Pyongyang has made no public comments.,Pjöngjang hat sich nicht öffentlich geäußert.,Pjöngjang hat sich nicht öffentlich geäußert.,0.619572190826827,99.0,1,news
en-de,It's normal.,Es ist normal.,„Das ist normal.,0.600153129336505,99.0,1,news
en-de,Inspired duo Tommy Fleetwood and Francesco Molinari led the charge with two victories over a struggling Tiger Woods to take their tally so far at Le Golf National to four points.,"Inspirierte Duo Tommy Fleetwood und Francesco Molinari führten die Ladung mit zwei Siegen über einen kämpfenden Tiger Woods, um ihre bisherige Tally in Le Golf National auf vier Punkte zu nehmen.","Das inspirierte Duo Tommy Fleetwood und Francesco Molinari führte die Gruppe mit zwei Siegen über einen kämpfenden Tiger Woods an, um ihre bisherige Bilanz im Le Golf National auf vier Punkte zu bringen.",0.42180249933870206,97.0,1,news
en-de,"Within Scotland, each school will differ in the languages they teach.","Innerhalb Schottlands unterscheidet sich jede Schule in den Sprachen, die sie unterrichtet.",Die Schulen in Schottland unterscheiden sich hinsichtlich ihres Sprachenangebots.,-0.862791387246121,78.0,1,news
en-de,"Prime Minister Theresa May accused critics of her plans to leave the European Union of ""playing politics"" with Britain's future and undermining the national interest in an interview with the Sunday Times newspaper.","Premierministerin Theresa May warf Kritikern ihre Pläne vor, die Europäische Union zu verlassen, mit Großbritanniens Zukunft ""Politik zu spielen"" und das nationale Interesse in einem Interview mit der Zeitung Sunday Times zu untergraben.","In einem Interview mit der Sunday Times warf Premierministerin Theresa May Kritikern ihrer Pläne für den Austritt aus der Europäischen Union vor, „politische Spielchen“ mit der Zukunft Großbritanniens zu betreiben und die nationalen Interessen zu unterwandern.",-0.217783495475121,86.0,1,news
en-de,"Last year was definitely tough, between everything that happened with my injuries and the changes at the club itself but there's a feelgood factor about the place now.","Letztes Jahr war definitiv hart, zwischen allem, was mit meinen Verletzungen passiert ist und den Veränderungen im Club selbst, aber es gibt einen feelgood Faktor über den Platz jetzt.","Letztes Jahr war definitiv hart, zwischen all dem, was mit meinen Verletzungen passiert ist und den Veränderungen im Verein selbst, jetzt gibt es jedoch einen Wohlfühlfaktor an diesem Ort.",0.315391427804803,80.0,1,news
en-de,"I am a happy man and all good,"" the player added, smiling.","Ich bin ein glücklicher Mann und alles gut "", fügte der Spieler hinzu, lächelt.","Ich bin ein glücklicher Mensch, und alles ist gut“, fügte der Spieler lächelnd hinzu.",0.5151756950941679,98.0,1,news
en-de,"Sainsbury's is taking on Boots, Superdrug and Debenhams with department store-style beauty aisles staffed with specialist assistants.","Sainsbury's übernimmt Boots, Superdrug und Debenhams mit Schönheitsidealen im Kaufhausstil, die mit Fachassistenten besetzt sind.","Sainsbury's übernimmt Boots, Superdrug und Debenhams mit Regalen mit Schönheitsprodukten im Kaufhausstil, die mit Fachassistenten besetzt sind.",-1.63862626015551,19.0,1,news
en-de,"It's about the team., and I'm happy I was able to help,"" said an emotional Garcia following the European victory.","Es geht um die Mannschaft., und ich bin glücklich, dass ich helfen konnte "", sagte ein emotionaler Garcia nach dem europäischen Sieg.","Es geht um das Team., und ich bin froh, dass ich helfen konnte“, sagte ein emotionaler Garcia nach dem Sieg der Europäer.",0.7394707865876842,82.0,1,news
en-de,"New York City could reach 80 degrees on Tuesday, which would be approximately 10 degrees above average.","New York City könnte am Dienstag 80 Grad erreichen, das wären etwa 10 Grad über dem Durchschnitt.","New York City könnte am Dienstag um 80 Grad erreichen, was etwa 10 Grad über dem Durchschnitt liegen würde.",0.8775634809033449,100.0,2,news
en-de,"As forecast, Hurricane Rosa is weakening as it moves over the cooler waters of the northern coast of Mexico.","Wie vorhergesagt, schwächt sich der Hurrikan Rosa ab, als er sich über die kühleren Gewässer der Nordküste Mexikos bewegt.","Wie prognostiziert, wird der Hurrikan Rosa schwächer, während er sich auf die kühleren Gewässer der Nordküste Mexikos zubewegt.",-0.13521878072173402,68.0,2,news
en-de,"Diplomats noted that the Dominican Republic and Panama had already recognized Beijing, with little pushback from Washington.","Diplomaten merkten an, dass die Dominikanische Republik und Panama Peking bereits anerkannt hätten, mit wenig Rückschlag aus Washington.","Diplomaten bemerkten, dass sich die Dominikanische Republik und Panama ohne allzu starken Protest aus Washington hinter Peking gestellt hatten.",-0.532845736086312,75.5,2,news
en-de,This was the first time the Navy has returned a ship to a shipbuilder after delivery.,Damit hat die Marine nach der Lieferung erstmals ein Schiff an einen Schiffbauer zurückgegeben.,"Dies war das erste Mal, dass die Marine nach der Lieferung ein Schiff an einen Schiffsbauer zurückgegeben hat.",0.238052973907674,91.0,2,news
en-de,"The death toll in Indonesia's earthquake and tsunami has climbed to 832, the country's disaster agency said early Sunday.","Die Zahl der Todesopfer bei Erdbeben und Tsunami in Indonesien sei auf 832 geklettert, sagte die Katastrophenbehörde des Landes am frühen Sonntag.","Die Anzahl der Todesopfer nach dem Erdbeben und dem Tsunami in Indonesien ist auf 832 gestiegen, teilte die Katastrophenhilfe des Landes am Sonntagmorgen mit.",0.13565553686672402,75.0,2,news
en-de,The Kremlin argues that Washington's fervent opposition to the project is simply driven by economic reasons and is an example of unfair competition.,"Der Kreml argumentiert, Washingtons glühender Widerstand gegen das Projekt sei einfach aus wirtschaftlichen Gründen getrieben und sei ein Beispiel für unlauteren Wettbewerb.","Der Kreml argumentiert, dass Washingtons Widerstand gegen das Projekt einfach aus wirtschaftlichen Gründen getrieben und ein Beispiel für unlauteren Wettbewerb sei.",0.572091804877567,98.0,1,news
en-de,"Terry Branstad, the U.S. ambassador to China and the former longtime governor of Iowa, a major exporter of agricultural goods to China, said Beijing had hurt American workers, farmers and businesses.","Terry Branstad, der US-Botschafter in China und der ehemalige langjährige Gouverneur von Iowa, einem wichtigen Exporteur von Agrargütern nach China, sagte, Peking habe amerikanischen Arbeitern, Bauern und Unternehmen geschadet.","Terry Branstad, US-amerikanischer Botschafter in China und ehemaliger langjähriger Gouverneur von Iowa, ein bedeutender Exporteur von Agrarprodukten nach China, sagte, Peking habe amerikanische Arbeiter, Landwirte und Unternehmen verletzt.",0.5164927215250561,98.5,2,news
en-de,"Instead of being at the center of the action, as he so often has been for the United States, the five-times major winner split his day between being a cheerleader and working on his game on the range in the hope of rectifying what ails him.","Statt im Mittelpunkt der Aktion zu stehen, wie er es so oft für die Vereinigten Staaten getan hat, teilte der fünffache Major-Sieger seinen Tag zwischen einem Cheerleader und der Arbeit an seinem Spiel auf der Range, in der Hoffnung, das zu korrigieren, was ihn bedrückt.","Anstatt, wie so oft für die USA, im Mittelpunkt des Geschehens zu stehen, teilte der fünffache Major-Sieger seinen Tag zwischen Anfeuern und übungsrunden auf dem Golfplatz auf, in der Hoffnung, sein Tief zu überwinden.",-0.0143133513223533,93.0,2,news
en-de,This demonstrates that independent schools in Scotland are supporting foreign languages as vital skills that children and young people will undoubtedly require in the future.,"Dies zeigt, dass unabhängige Schulen in Schottland Fremdsprachen als lebenswichtige Fähigkeiten unterstützen, die Kinder und Jugendliche zweifellos in der Zukunft benötigen werden.","Dies zeigt, dass unabhängige Schulen in Schottland Fremdsprachen als essenzielle Fähigkeiten fördern, die Kinder und Jugendliche zweifellos in Zukunft benötigen werden.",0.54134672701536,100.0,1,news
en-de,"Within Scotland, each school will differ in the languages they teach.","Innerhalb Schottlands wird sich jede Schule in den Sprachen unterscheiden, die sie unterrichten.",Die Schulen in Schottland unterscheiden sich hinsichtlich ihres Sprachenangebots.,0.54134672701536,100.0,1,news
en-de,President Trump has opened an FBI investigation into the allegations against Kavanaugh.,Präsident Trump hat eine FBI-Untersuchung zu den Vorwürfen gegen Kavanaugh eröffnet.,Präsident Trump hat eine Untersuchung des FBI gegen die Vorwürfe gegen Kavanaugh eingeleitet.,0.507455839154241,92.0,1,news
en-de,"2009: A 7.6 magnitude quake struck near the city of Padang, capital of West Sumatra province.","2009: In der Nähe der Stadt Padang, der Hauptstadt der Provinz West Sumatra, schlug ein Beben der Stärke 7,6 ein.","2009: In der Nähe der Stadt Padang, der Hauptstadt der Provinz West-Sumatra, ereignete sich ein Beben von 7,6.",0.67349603796921,99.0,1,news
en-de,Rangers did grab control but there looked to be more hope than belief about their play in the final third.,"Rangers ergreifte die Kontrolle, aber es sah mehr Hoffnung als Glauben über ihr Spiel im letzten Drittel.","Die Rangers übernahmen die Kontrolle, aber es schien mehr Hoffnung als Veretrauen in das eigene Spiel zu geben, im letzten Drittel.",0.39004750037891,82.0,1,news
en-de,"In the 1980s at Carnegie Mellon University he worked on an AI system that beat the highest-ranked American Othello player, and later he was an executive at Microsoft Research and president of Google's China branch.","In den 1980er Jahren arbeitete er an der Carnegie Mellon University an einem AI-System, das den ranghöchsten amerikanischen Othello-Spieler besiegte, und später war er als Executive bei Microsoft Research und Präsident der Google-Branche in China tätig.","In den 1980er Jahren arbeitete er an der Carnegie Mellon University an einem KI-System, das den höchstrangigen amerikanischen Othello-Spieler besiegte. Später war er Führungskraft bei Microsoft Research und Präsident der chinesischen Niederlassung von Google.",0.20564101157850198,56.0,1,news
en-de,"Donald Trump, the US President, fired the first warning earlier this year by taxing key Chinese exports including solar panels, steel and aluminium.","Donald Trump, der US-Präsident, befeuerte Anfang dieses Jahres die erste Warnung, indem er wichtige chinesische Exporte wie Solarpaneele, Stahl und Aluminium besteuerte.","Der US-Präsident Donald Trump hat Anfang des Jahres die erste Warnung ausgelöst, indem er wichtige chinesische Exporte wie Solarpaneele, Stahl und Aluminium besteuerte.",-1.21289927893405,85.0,1,news
en-de,Inspired duo Tommy Fleetwood and Francesco Molinari led the charge with two victories over a struggling Tiger Woods to take their tally so far at Le Golf National to four points.,"Das mitreißende Duo Tommy Fleetwood und Francesco Molinari führte den Vorwurf mit zwei Siegen über einen kämpfenden Tiger Woods an, um ihre bisherigen Tally bei Le Golf National auf vier Punkte zu bringen.","Das inspirierte Duo Tommy Fleetwood und Francesco Molinari führte die Gruppe mit zwei Siegen über einen kämpfenden Tiger Woods an, um ihre bisherige Bilanz im Le Golf National auf vier Punkte zu bringen.",-0.930764432464703,69.0,1,news
en-de,"Toyota's production line is run on a ""just-in-time"" basis, with parts arriving every 37 minutes from suppliers in both the UK and the EU for cars made to order.","Die Toyota-Produktionslinie wird auf ""just-in-time""-Basis betrieben, wobei Teile alle 37 Minuten von Zulieferern in Großbritannien und der EU für auf Bestellung angefertigte Autos ankommen.","Die Produktionsanlagen von Toyota basieren auf bedarfsorientierter Fertigung, d. h., die Teile werden alle 37 Minuten von Lieferanten aus dem Vereinigten Königreich und der EU für Sonderanfertigungen angeliefert.",0.104333221871724,85.5,2,news
en-de,"Sainsbury's is taking on Boots, Superdrug and Debenhams with department store-style beauty aisles staffed with specialist assistants.","Sainsbury es übernimmt Boots, Superdrug und Debenhams mit Abteilungsschiffen, die mit spezialisierten Assistenten besetzt sind.","Sainsbury's übernimmt Boots, Superdrug und Debenhams mit Regalen mit Schönheitsprodukten im Kaufhausstil, die mit Fachassistenten besetzt sind.",-1.50932376915679,34.0,1,news
en-de,"It's about the team., and I'm happy I was able to help,"" said an emotional Garcia following the European victory.","Es geht um das Team., und ich bin froh, dass ich helfen konnte "", sagte eine emotionale Garcia nach dem EM-Sieg.","Es geht um das Team., und ich bin froh, dass ich helfen konnte“, sagte ein emotionaler Garcia nach dem Sieg der Europäer.",0.6029603891591379,98.0,1,news
en-de,North Korea's foreign minister told the United Nations on Saturday continued sanctions were deepening its mistrust in the United States and there was no way the country would give up its nuclear weapons unilaterally under such circumstances.,"Nordkoreas Außenminister sagte den Vereinten Nationen am Samstag, die weiteren Sanktionen hätten sein Misstrauen gegenüber den Vereinigten Staaten vertieft, und es gebe keine Möglichkeit, dass das Land seine Atomwaffen unter solchen Umständen einseitig aufgeben würde.","Nordkoreas Außenminister sagte den Vereinten Nationen am Samstag, dass die fortgesetzten Sanktionen sein Misstrauen gegenüber den Vereinigten Staaten vertiefen würden und dass das Land auf keinen Fall unter solchen Umständen seine Atomwaffen einseitig aufgeben würde.",-0.155623384312834,87.0,1,news
en-de,Another inconsistency was that Tellis said he had known Chambers for about two weeks when she died.,"Eine weitere Widersprüchlichkeit war, dass Tellis sagte, er habe Chambers seit etwa zwei Wochen gekannt, als sie starb.","Eine andere Widersprüchlichkeit war, dass Tellis sagte, er hätte Chambers für etwa zwei Wochen gekannt, als sie starb.",0.27557703981535403,99.0,2,news
en-de,"I am a happy man and all good,"" the player added, smiling.","Ich bin ein glücklicher Mann und alles gut "", fügte der Spieler lächelnd hinzu.","Ich bin ein glücklicher Mensch, und alles ist gut“, fügte der Spieler lächelnd hinzu.",-0.941753034578369,44.0,1,news
en-de,"Last year was definitely tough, between everything that happened with my injuries and the changes at the club itself but there's a feelgood factor about the place now.","Das letzte Jahr war definitiv hart, zwischen allem, was mit meinen Verletzungen passiert ist, und den Veränderungen im Verein selbst, aber es gibt einen Feelgood-Faktor über den Platz jetzt.","Letztes Jahr war definitiv hart, zwischen all dem, was mit meinen Verletzungen passiert ist und den Veränderungen im Verein selbst, jetzt gibt es jedoch einen Wohlfühlfaktor an diesem Ort.",0.163370143025335,93.0,1,news
en-de,It's normal.,Es ist normal.,„Das ist normal.,0.9304804061855029,86.0,1,news
en-de,They were probably better in the first half and we came out in the second half and were the better side.,Sie waren in der ersten Halbzeit wahrscheinlich besser und wir sind in der zweiten Halbzeit rausgekommen und waren die bessere Seite.,Sie waren wahrscheinlich besser in der ersten Hälfte und wir mobilisierten uns in der zweiten Hälfte und waren die bessere Seite.,0.274787490906952,94.0,1,news
en-de,Gerrard made eight changes to the side which swept past Ayr into the Betfred Cup semi-finals.,"Gerrard machte acht Änderungen an der Seite, die an Ayr vorbei ins Betfred Cup-Halbfinale fegten.","Gerrard machte acht Wechsel zur Seite, die an Ayr vorbeigingen und fegte direkt ins Halbfinale des Betfred Cup.",-0.0739240756912918,73.0,1,news
en-de,"""It's still a province level disaster,"" said Aulia Arriani, a spokesperson for the Indonesian Red Cross.","""Es ist immer noch eine Katastrophe auf Provinzebene"", sagte Aulia Arriani, eine Sprecherin des indonesischen Roten Kreuzes.","„Für die Provinz ist es immer noch eine Katastrophe“, sagte Aulia Arriani, Sprecherin des Roten Kreuzes in Indonesien.",0.29627273664622,99.0,1,news
en-de,But the primary aim of this flurry of rallies is helping Republicans facing touch November elections gain some momentum.,"Doch das primäre Ziel dieser Flut von Kundgebungen besteht darin, den Republikanern zu helfen, sich im November mit der Berührung zu befassen.","Das Hauptziel dieser Wahlveranstaltungen besteht jedoch darin, die Republikaner, denen eine entscheidende Wahl im November bevorsteht, zu mobilisieren.",-0.333978168104058,84.0,1,news
en-de,"It's hard to explain, but it was on the flight I felt this overwhelming sense of sympathy for Nad.","Es ist schwer zu erklären, aber es war auf dem Flug fühlte ich dieses überwältigende Gefühl der Sympathie für Nad.","Es ist schwer zu erklären, aber während des Flugs fühlte ich überwältigendes Mitleid für Nad.",0.28468625261964803,100.0,1,news
en-de,The maps were redrawn after the Pennsylvania Supreme Court ruled in January that the old districts were unconstitutionally gerrymandered in Republicans' favor.,"Die Karten wurden neu gezeichnet, nachdem der Oberste Gerichtshof von Pennsylvania im Januar entschieden hatte, dass die alten Bezirke verfassungswidrig zu Gunsten der Republikaner gerrymanisiert wurden.","Die Karten wurden neu gemischt, nachdem der Oberste Gerichtshof von Pennsylvania im Januar entschieden hatte, dass die alten Bezirke im Sinne der Republikaner verfassungswidrig manipuliert wurden.",0.245209338583691,92.0,1,news
en-de,"""The member of my staff - whose identity, personal information, and safety have been compromised as a result of these fraudulent and false allegations - was in no way responsible for the leak of this information.","""Der Mitarbeiter meines Personals-dessen Identität, persönliche Informationen und Sicherheit infolge dieser betrügerischen und falschen Behauptungen beeinträchtigt wurden-war in keiner Weise für das Leck dieser Informationen verantwortlich.","„Der Angestellte unter meinen Mitarbeitern – dessen Identität, persönliche Informationen, persönliche Daten und Sicherheit als Ergebnis dieser betrügerischen und falschen Behauptungen beeinträchtigt wurden – war in keiner Weise verantwortlich, dass diese Informationen geleakt wurde.",0.543044066685683,99.0,1,news
en-de,"""I'm incredibly optimistic for this next era of the web,"" Berners-Lee added.","""Ich bin wahnsinnig optimistisch für diese nächste Ära des Internets"", fügte Berners-Lee hinzu.","„Ich bin unglaublich optimistisch, was die nächste Ära des Internets angeht“, merkte Berners-Lee an.",0.568279285907965,99.0,1,news
en-de,The couples holiday together and Jones has a 40 per cent stake in Baldwin's TV production firm.,Die Paare reisen gemeinsam und Jones hat einen Anteil von 40 Prozent an der TV-Produktionsfirma Baldwin.,Die Paare machen zusammen Urlaub und Jones hat einen 40-prozentigen Anteil an Baldwins TV-Produktionsfirma.,-1.0495689998175899,76.0,1,news
en-de,One in five children - some as young as 11 - are creating social media accounts that they keep secret from adults.,"Jedes fünfte Kind-einige davon als elf Jahre alt-schafft Social-Media-Accounts, die sie vor Erwachsenen geheim halten.","Ein Fünftel der Kinder - einige erst elf Jahre alt - erstellen Social-Media-Konten, die sie vor Erwachsenen geheim halten.",-0.23549914935398802,88.0,1,news
en-de,Tuning out is a luxury only the most privileged viewers can afford.,"Tuning ist ein Luxus, den sich nur die privilegiertesten Zuschauer leisten können.","Das Ausschalten ist ein Luxus, den sich nur die privilegiertesten Zuschauer leisten können.",-3.07120490878052,23.0,1,news
en-de,"He then fired a beautiful through ball, leading Hazard into the box.","Anschließend feuerte er einen schönen durch Ball ab, führte Hazard in den Kasten.","Dann feuerte er einen schönen Steilpass, der Hazard in den Strafraum führte.",-0.402310909253802,96.0,1,news
en-de,"Prime Minister Theresa May accused critics of her plans to leave the European Union of ""playing politics"" with Britain's future and undermining the national interest in an interview with the Sunday Times newspaper.","Premierministerin Theresa May warf Kritikern vor, die Europäische Union mit der Zukunft Großbritanniens ""Politik spielen"" zu lassen und das nationale Interesse mit der Zeitung ""Sunday Times"" zu untergraben.","In einem Interview mit der Sunday Times warf Premierministerin Theresa May Kritikern ihrer Pläne für den Austritt aus der Europäischen Union vor, „politische Spielchen“ mit der Zukunft Großbritanniens zu betreiben und die nationalen Interessen zu unterwandern.",-0.121788423396613,92.0,1,news
en-de,This was the first time the Navy has returned a ship to a shipbuilder after delivery.,"Dies war das erste Mal, dass die Marine ein Schiff nach der Auslieferung an einen Schiffbauer zurückgegeben hat.","Dies war das erste Mal, dass die Marine nach der Lieferung ein Schiff an einen Schiffsbauer zurückgegeben hat.",0.652185031991923,99.5,2,news
en-de,Pretty moderate stuff.,Ziemlich mäßiges Material.,Ziemlich mäßig.,0.687980575388619,99.0,2,news
en-de,They were probably better in the first half and we came out in the second half and were the better side.,"Sie waren wahrscheinlich in der ersten Hälfte besser, und wir kamen in der zweiten Hälfte heraus und waren die bessere Seite.",Sie waren wahrscheinlich besser in der ersten Hälfte und wir mobilisierten uns in der zweiten Hälfte und waren die bessere Seite.,-0.6409726098916949,51.0,1,news
en-de,"Prime Minister Theresa May accused critics of her plans to leave the European Union of ""playing politics"" with Britain's future and undermining the national interest in an interview with the Sunday Times newspaper.","Ministerpräsidentin Theresa May beschuldigte die Kritiker ihrer Pläne, die Europäische Union davon zu überlassen, mit der Zukunft Großbritanniens ""Politik zu spielen"" und das nationale Interesse an einem Interview mit der Zeitung Sunday Times zu untergraben.","In einem Interview mit der Sunday Times warf Premierministerin Theresa May Kritikern ihrer Pläne für den Austritt aus der Europäischen Union vor, „politische Spielchen“ mit der Zukunft Großbritanniens zu betreiben und die nationalen Interessen zu unterwandern.",0.10641685263214698,86.0,2,news
en-de,"Last year was definitely tough, between everything that happened with my injuries and the changes at the club itself but there's a feelgood factor about the place now.","Im vergangenen Jahr war es definitiv hart, zwischen allem, was mit meinen Verletzungen geschehen ist, und den Veränderungen im Verein selbst, aber es gibt ein Gefühlsfaktor über den Ort jetzt.","Letztes Jahr war definitiv hart, zwischen all dem, was mit meinen Verletzungen passiert ist und den Veränderungen im Verein selbst, jetzt gibt es jedoch einen Wohlfühlfaktor an diesem Ort.",-0.884291930349497,44.0,1,news
en-de,"""The member of my staff - whose identity, personal information, and safety have been compromised as a result of these fraudulent and false allegations - was in no way responsible for the leak of this information.","""Das Mitglied meines Personals, dessen Identität, persönliche Informationen und Sicherheit infolge dieser betrügerischen und falschen Anschuldigungen gefährdet wurden, war in keiner Weise für die Verbreitung dieser Informationen verantwortlich.","„Der Angestellte unter meinen Mitarbeitern – dessen Identität, persönliche Informationen, persönliche Daten und Sicherheit als Ergebnis dieser betrügerischen und falschen Behauptungen beeinträchtigt wurden – war in keiner Weise verantwortlich, dass diese Informationen geleakt wurde.",0.6097790161996011,97.0,2,news
en-de,North Korea's foreign minister told the United Nations on Saturday continued sanctions were deepening its mistrust in the United States and there was no way the country would give up its nuclear weapons unilaterally under such circumstances.,"Der nordkoreanische Außenminister erklärte den Vereinten Nationen am Samstag, dass die Sanktionen sein Misstrauen in den Vereinigten Staaten vertiefen würden, und es gab keine Möglichkeit, dass das Land seine Atomwaffen unter solchen Umständen einseitig aufgeben würde.","Nordkoreas Außenminister sagte den Vereinten Nationen am Samstag, dass die fortgesetzten Sanktionen sein Misstrauen gegenüber den Vereinigten Staaten vertiefen würden und dass das Land auf keinen Fall unter solchen Umständen seine Atomwaffen einseitig aufgeben würde.",0.359774397021206,92.5,2,news
en-de,"""I'm incredibly optimistic for this next era of the web,"" Berners-Lee added.","""Ich bin für diese nächste Ära des Webs unglaublich optimistisch"", fügte Berners-Lee hinzu.","„Ich bin unglaublich optimistisch, was die nächste Ära des Internets angeht“, merkte Berners-Lee an.",0.7215857209530792,99.0,2,news
en-de,"Instead of being at the center of the action, as he so often has been for the United States, the five-times major winner split his day between being a cheerleader and working on his game on the range in the hope of rectifying what ails him.","Anstatt im Mittelpunkt der Aktion zu stehen, wie er so oft für die Vereinigten Staaten gewesen ist, teilte der fünffache Hauptsieger seinen Tag zwischen Cheerleader und Arbeit an seinem Spiel im Bereich in der Hoffnung, das, was ihn beunruhigt, zu korrigieren.","Anstatt, wie so oft für die USA, im Mittelpunkt des Geschehens zu stehen, teilte der fünffache Major-Sieger seinen Tag zwischen Anfeuern und übungsrunden auf dem Golfplatz auf, in der Hoffnung, sein Tief zu überwinden.",-1.37209538787901,71.0,1,news
en-de,Another inconsistency was that Tellis said he had known Chambers for about two weeks when she died.,"Eine weitere Unstimmigkeit bestand darin, dass Tellis sagte, dass er Chambers ungefähr zwei Wochen lang kennengelernt habe, als sie starb.","Eine andere Widersprüchlichkeit war, dass Tellis sagte, er hätte Chambers für etwa zwei Wochen gekannt, als sie starb.",0.46497215676465603,100.0,1,news
en-de,"Grant Anderson's 14th minute try, converted by Frazier Climo, put Ayr in front, but, a yellow card for Scotland cap Rory Hughes, released for the game by Warriors, allowed Melrose to make numbers tell and Jason Baggot grabbed an unconverted try.","Grant Andersons 14-minütiger Versuch, der von Frazier Climo umgewandelt wurde, stellte Ayr vor sich, aber eine gelbe Karte für Schottland Cap Rory Hughes, die für das Spiel von Warriors freigegeben wurde, erlaubte Melrose, Zahlen zu erzählen und Jason Baggot nahm einen unverängigen.","Grant Andersons Versuch in der 14. Minute, von Frazier Climo vergewandelt, brachte Ayr nach vorne, aber eine gelbe Karte für Schottlands Kapitän Rory Hughes, die für das Spiel von Warriors gegeben wurde, erlaubte Melrose, Zahlen sprechen zu lassen, und Jason Baggot einen nicht verwandelten Versuch zu ergattern.",-1.43209988811176,33.0,1,news
en-de,Gerrard made eight changes to the side which swept past Ayr into the Betfred Cup semi-finals.,"Gerrard hat acht Änderungen an der Seite vorgenommen, die Ayr in die Halbfinale des Betfred-Cup eingeschleudert haben.","Gerrard machte acht Wechsel zur Seite, die an Ayr vorbeigingen und fegte direkt ins Halbfinale des Betfred Cup.",0.162802231791907,97.0,1,news
en-de,"""It's still a province level disaster,"" said Aulia Arriani, a spokesperson for the Indonesian Red Cross.","""Es ist immer noch eine Katastrophe auf Provinzebene"", sagte Aulia Arriani, Sprecherin des indonesischen Roten Kreuzes.","„Für die Provinz ist es immer noch eine Katastrophe“, sagte Aulia Arriani, Sprecherin des Roten Kreuzes in Indonesien.",0.8216366901215859,99.0,1,news
en-de,It's normal.,Es ist normal.,„Das ist normal.,0.608475770728539,100.0,1,news
en-de,"Diplomats noted that the Dominican Republic and Panama had already recognized Beijing, with little pushback from Washington.","Die Diplomaten stellten fest, dass die Dominikanische Republik und Panama Beijing bereits mit wenig Rückschlag aus Washington erkannt haben.","Diplomaten bemerkten, dass sich die Dominikanische Republik und Panama ohne allzu starken Protest aus Washington hinter Peking gestellt hatten.",0.361069965627504,96.0,1,news
en-de,This demonstrates that independent schools in Scotland are supporting foreign languages as vital skills that children and young people will undoubtedly require in the future.,"Dies zeigt, dass unabhängige Schulen in Schottland Fremdsprachen als lebenswichtige Fähigkeiten unterstützen, die Kinder und Jugendliche zweifellos in Zukunft benötigen werden.","Dies zeigt, dass unabhängige Schulen in Schottland Fremdsprachen als essenzielle Fähigkeiten fördern, die Kinder und Jugendliche zweifellos in Zukunft benötigen werden.",0.7387963820987691,99.0,1,news
en-de,Rangers did grab control but there looked to be more hope than belief about their play in the final third.,"Die Rangers haben die Kontrolle übernommen, aber es gab mehr Hoffnung als den Glauben an ihr Spiel im letzten Dritten.","Die Rangers übernahmen die Kontrolle, aber es schien mehr Hoffnung als Veretrauen in das eigene Spiel zu geben, im letzten Drittel.",0.28245652660333803,99.0,1,news
