lp,src,mt,raw,score
en-ru,"Russia vetoed her appointment as a full envoy, but she has deep knowledge of Libya and last year displayed a willingness to confront those in the political class opposed to elections.","Россия наложила вето на ее назначение полномочным послом, но она обладает глубокими знаниями о Ливии и в прошлом году продемонстрировала готовность противостоять тем, кто в политическом классе выступает против выборов.",100.0,0.66570361450394
en-ru,"The UN mission issued a statement urging all sides not to reverse the gains made, pointing to the registration of nearly 3 million voters, the successful distribution of voter cards and the applications of large numbers of candidates for the presidency and parliament as signs of deep popular support for elections.","Миссия ООН выступила с заявлением, в котором призвала все стороны не возвращать достигнутые результаты, указывая на регистрацию почти 3 миллионов избирателей, успешное распределение избирательных карт и заявки большого числа кандидатов на пост президента и парламента как признаки глубокой поддержки выборов.",87.5,0.3192536181718823
en-ru,"The US ambassador to Libya, Richard Norland, said ""refusing to go to the elections and mobilizing to obstruct will only place the fate and future of the country at the mercy of those inside Libya and their external backers who prefer bullet power over ballot power.""","Посол США в Ливии Ричард Норленд заявил, что «отказ от участия в выборах и мобилизация для препятствия только положит судьбу и будущее страны на милость тех внутри Ливии и их внешних сторонников, которые предпочитают пулемётную власть над избирательной властью».",87.17948718,0.3103702849468119
en-ru,Warning of stormy weather as strong winds present 'danger to life',"Предупреждение бурной погоды, поскольку сильные ветры представляют ""опасность для жизни""",50.0,-0.7200963708242907
en-ru,"Storm force winds are set to batter northern parts of Scotland with disruption to travel, especially ferry services, expected.","Силы шторма будут бороться с северными частями Шотландии с нарушением путешествий, особенно паромных услуг, ожидается.",33.33333333,-1.1820296993594208
en-ru,"The northwest, Shetland and Orkney will face gusts of up to 85mph overnight on Sunday into Monday morning.","На северо-западе, Шетланд и Оркни столкнутся с грозами до 85mph за ночь в воскресенье до понедельника утром.",41.17647059,-0.964649309362715
en-ru,"The Hebrides, and western coast of the Highlands and parts of Argyll and Bute have been warned to be prepared for flying debris presenting a ""danger to life"" and causing damage to buildings.","Хевроды, западное побережье Высоких гор и части Аргайла и Бута были предупреждены быть готовыми к лету мусора, представляющего «опасность жизни» и причиняющего ущерб зданиям.",-4.166666667,-2.221379688272446
en-ru,"Experts are warning that the bad weather could lead to power cuts, road and bridge closures, and cancellations to air and ferry services.","Эксперты предупреждают, что плохая погода может привести к сокращению электроэнергии, закрытию дорог и мостов, а также отмене воздушных и паромных рейсов.",76.19047619,0.0057988595725367
en-ru,"It follows two named storms, Arwen and Barra, that brought widespread disruption to large parts of the country.","Это произошло после двух названных бурей, Аруэна и Барры, которые вызвали широкомасштабные волнения в больших частях страны.",41.17647059,-0.964649309362715
en-ru,"More than 100,000 homes had their power cut off by the extreme damage wrought by Storm Arwen on November 26 and 27.","Более 100 000 домов были отключены от электричества из-за экстремальных повреждений, нанесенных Штормом Арвен 26 и 27 ноября.",70.58823529,-0.1494728475679675
en-ru,"Storm Barra disrupted supplies to around 10,000 just 11 days later on December 7.",Шторм Барра разорвал поставки около 10 000 только 11 дней спустя 7 декабря.,16.66666667,-1.643963027617391
en-ru,STV weather presenter Philip Petrie said it was very nearly three in a row.,"Телевизионный телеведущий Филипп Петри сказал, что это было почти три раза подряд.",58.33333333,-0.4891297066953055
en-ru,"The Met Office were keeping an eye on a low pressure system that is skirting along northwestern areas overnight on Sunday bringing with it very strong winds and squally, heavy showers.","В офисе Метрополитена наблюдали за низкой системой давления, которая проходит вдоль северо-западных районов ночью в воскресенье, принося с собой очень сильные ветры и равномерно, сильные дожди.",80.76923077,0.1327036201682479
en-ru,"The Met Office has issued yellow weather warnings for wind with the first coming into force from 9pm on Sunday covering the Western Isles, and parts of the Highlands and Argyll and Bute.","Офис метрополитена выпустил желтые предупреждения погоды для ветра с первым вступлением в силу с 9 вечера в воскресенье, охватывая Западные острова, и части Высоких гор и Аргайл и Бут.",48.27586207,-0.7678825771862475
en-ru,"""Within this area there is the potential of gusts reaching 80-85mph causing disruption to ferries and also some damage and power cuts,"" Philip said.","""В этом районе есть потенциал гроз, достигающих 80-85mph, вызывающих перебои в паромах, а также некоторые повреждения и сокращения электроэнергии"", - сказал Филипп.",52.38095238,-0.6541058953588665
en-ru,A further warning comes into effect at midnight on Sunday covering Orkney and Shetland.,"Дальнейшее предупреждение вступает в силу в полночь в воскресенье, охватывая Оркни и Шетланд.",100.0,0.66570361450394
en-ru,"""This warning lasts until midday Monday as the centre of the low pressure system moves close to the Northern Isles, again bringing gusts of 80-85mph along coasts and locally in excess of 90mph in some areas,"" Philip said.","""Это предупреждение продолжается до середины понедельника, как центр системы низкого давления движется близко к северным островам, снова принося бури 80-85mph вдоль побережья и локально более 90mph в некоторых районах"", сказал Филипп.",35.48387097,-1.1224253987602248
en-ru,"""It is very fast moving though, so will clear away by Monday afternoon, with things beginning to ease and calm by lunchtime.","""Это очень быстро движется, однако, так будет очищаться до понедельника после обеда, с вещами начинают облегчить и успокоить до обеда.",0.0,-2.105896356152521
en-ru,"For the rest of the week things will continue to settle ahead of next weekend.""",В течение остальной недели все будет продолжаться до следующей недели».,50.0,-0.7200963708242907
en-ru,This year's trend for a second Christmas tree in the bedroom sends sales of smaller spruces soaring,В этом году тенденция для второго рождественского дерева в спальне посылает продажи меньших кустарников растет,33.33333333,-1.1820296993594208
en-ru,Got just the one Christmas tree?,У вас только одно Рождественское дерево?,100.0,0.66570361450394
en-ru,Then you could be behind the times.,Тогда вы могли бы быть позади времени.,100.0,0.66570361450394
en-ru,"This year's trend is for a second tree in the bedroom, and it has sent sales of smaller spruces soaring.","В этом году тенденция для второго дерева в спальне, и это вызвало рост продаж меньших беговых листьев.",70.58823529,-0.1494728475679675
en-ru,"More than a quarter of British homes now boast two festive firs, experts say - and it could be more than a status symbol.","Более четверти британских домов теперь могут похвастаться двумя праздничными фирами, говорят эксперты - и это может быть больше, чем символ статуса.",75.0,-0.0271963781601753
en-ru,Both the soothing green colour and the pine aroma are said to be good for mental health and sleep cycles - while even fake trees can help evoke a feeling of nostalgia.,"Как успокаивающий зеленый цвет, так и солёный аромат говорят быть хорошими для психического здоровья и циклов сна - в то время как даже подделочные деревья могут помочь вызвать чувство ностальгии.",82.75862069,0.1878415506072107
en-ru,"Other families get two trees so children can decorate one as gaudily as they like, providing a place for any home-made masterpieces, while leaving a more elegantly garlanded fir on more prominent display to impress the neighbours.","Другие семьи получают два дерева, так что дети могут украсить один как они хотели, обеспечивая место для любых домашних шедевров, в то время как оставляя более элегантно одетый фир на более ярком выставке, чтобы впечатлить соседей.",58.33333333,-0.4891297066953055
en-ru,"Among those buying into the trend, which started in the US, are Carole Middleton, mother of the Duchess of Cambridge, who gets a second tree for grandchildren George, Louis and Charlotte at her home in Bucklebury, West Berkshire.","Среди тех, кто покупает эту тенденцию, которая началась в США, Carole Middleton, мать герцогини Кембридж, которая получает второй дерево для внуков Джорджа, Луи и Шарлотты в своем доме в Баклбери, Западный Беркшир.",53.125,-0.6334838717412763
en-ru,"Last week, she posted on Instagram: ""Once again this year we plan to have two Christmas trees: one for the children to decorate and one which I do myself.""","На прошлой неделе она написала на Instagram: «В этом году мы снова планируем иметь два рождественских дерева: один для детей, чтобы украсить, и один, который я делаю сам».",64.28571429,-0.3241535177545848
en-ru,British Garden Centres said sales of smaller trees are up 50 per cent this year across its 58 sites.,"British Garden Centres сообщили, что продажи более мелких деревьев выросли на 50% в этом году на 58 площадках.",100.0,0.66570361450394
en-ru,"Director Boyd Douglas-Davies, who is also president of the Horticulture Trades Association, said: ""People are trading up from a plant in the bedroom and putting in beautifully decorated trees.""","Режиссёр Бойд Дуглас-Давис, который также является президентом Ассоциации Торговли Садоводством (Horticulture Trades Association), сказал: «Люди торгуют растениями в спальне и поставляют в красиво оформленные деревья».",40.0,-0.9972563678899368
en-ru,Fellow garden centre chain Squire's reports that 30 per cent of their customers plan on having at least two trees - and more than one in ten intend to have three or more.,"Компания Fellow garden centre chain Squire сообщила, что 30% своих клиентов планируют иметь по крайней мере два дерева - и более одного из десяти намерено иметь три или более.",82.14285714,0.1707750482360976
en-ru,"Chairman Sarah Squire said: ""They give a bedroom a lovely, calming scent that is the perfect aid for a good night's sleep.""","Председатель Сара Сквайр сказала: «Они дают спальне прекрасный, успокаивающий аромат, который является идеальным средством для хорошего ночного сна».",100.0,0.66570361450394
en-ru,"Just as bedroom plants have been known to help mental health and purify the air, trees are also said to aid slumber.","Как известно, что растения в спальне помогают психическому здоровью и очищают воздух, деревья также помогают спать.",100.0,0.66570361450394
en-ru,"Sleep expert Carl Walsh said: ""Our brains collect information from our surroundings and this translates into signals releasing hormones in response.","Эксперт по снам Карл Уолш сказал: «Наши мозги собирают информацию из нашего окружения и это переводится в сигналы, выпускающие гормоны в ответ.",100.0,0.66570361450394
en-ru,"In this instance melatonin and cortisol are the hormones that control your sleep cycle and put your body into a sleepy state.""","В этом случае мелатонин и кортизол являются гормонами, которые контролируют ваш сонный цикл и поставляют ваше тело в спящее состояние.""",100.0,0.66570361450394
en-ru,He added that a bedroom tree could also transport people back to a more carefree and youthful era.,"Он добавил, что дерево спальни может также перевезти людей в более беззаботную и молодую эпоху.",100.0,0.66570361450394
en-ru,"""Christmas can be a pretty stressful time.",«Рождество может быть довольно напряженным временем.,100.0,0.66570361450394
en-ru,A bedroom tree takes people back to their childhood when they had no responsibilities and can forget about stressful things.,"Дерево спальни приводит людей в свое детство, когда у них не было никаких обязанностей и могут забыть о стрессовых вещах.",75.0,-0.0271963781601753
en-ru,"That is always good for sleep.""",Это всегда хорошо для сна».,100.0,0.66570361450394
en-ru,Heavy snowfall wreaks havoc in Serbia and much of Balkans,В Сербии и на большей части Балканского полуострова произошли катастрофы,50.0,-0.7200963708242907
en-ru,"Heavy snowfall wreaked havoc in much of the Balkans on Sunday, disrupting public transportation.","Большая часть Балканского полуострова пострадала от сильного снегопада, что подорвало общественный транспорт.",100.0,0.66570361450394
en-ru,Flights were cancelled at Serbia's main airport in Belgrade on Sunday and many areas reported power cuts and damage to buildings.,"Рейсы были отменены в главном аэропорту Сербии в Белграде в воскресенье, и многие районы сообщили о сокращении электроэнергии и повреждениях зданий.",100.0,0.66570361450394
en-ru,Much of western Serbia was without electricity as authorities warned against unnecessary travel and appealed to people in Serbia to conserve power.,"Большая часть Западной Сербии была без электричества, поскольку власти предупредили о ненужных поездках и призвали людей в Сербии сохранить электричество.",50.0,-0.7200963708242907
en-ru,There was some damage to cars and buildings in Belgrade due to the snow.,Из-за снега в Белграде были повреждены автомобили и здания.,100.0,0.66570361450394
en-ru,"Several flights from and to Belgrade's main airport were cancelled because of the weather conditions and a brief power cut to the main terminal, Belgrade media reported.","Несколько рейсов из и в основной аэропорт Белграда были отменены из-за погодных условий и короткого переключения электроэнергии на главный терминал, сообщили в Белградской прессе.",100.0,0.66570361450394
en-ru,A highway leading to the airport was closed for several hours because of a traffic jam caused by the snowfall.,"Дорога, ведущая к аэропорту, была закрыта на несколько часов из-за застоя, вызванного снегом.",100.0,0.66570361450394
en-ru,Passengers on a local train to Belgrade were stuck in snow for seven hours before they were provided bus transportation to the capital.,"Пассажиры местного поезда в Белград были застрягли в снегу на семь часов, пока не были обеспечены автобусным транспортом в столицу.",75.0,-0.0271963781601753
en-ru,"Emergency services have been assisting authorities in the cleanup operation, while another alert for more snow and ice has been issued.","Специальные службы помогали властям в уборке, в то время как еще один сигнал об увеличении количества снега и льда был выпущен.",100.0,0.66570361450394
en-ru,"Meanwhile, in Bulgaria, heavy rains and major floods have been ravaging southern parts of the country over the weekend, forcing authorities there to declare a state of emergency.","В то же время в Болгарии в течение выходных сильные дожди и крупные наводнения затронули южную часть страны, заставив власти опубликовать чрезвычайное положение.",34.7826087,-1.1418615836297696
en-ru,"The worst-hit areas were in the Smolyan region, near the border with Greece, where rivers burst their banks to cause the overflowing of roads and the flooding of homes.","Наиболее пострадавшие районы находились в Смолянском регионе, недалеко от границы с Грецией, где реки развалились на берегах, что привело к переполнению дорог и затоплению домов.",80.0,0.1113836203726477
en-ru,Several trucks were trapped in a landslide on an intercity road.,Несколько грузовиков оказались в ловушке в результате землетрясения на межгородской дороге.,54.54545455,-0.5941145538502879
en-ru,"Strong winds disrupted power supply in dozens of villages, authorities said.","Сильные ветры нарушили энергоснабжение в десятках деревень, сообщили власти.",100.0,0.66570361450394
en-ru,"Further south in Albania, authorities mobilised police, army and emergency forces to cope with floods following three days of continuous rainfall and snow.","На юге Албании власти мобилизовали полицию, армию и вооружённые силы, чтобы справиться с наводнениями после трех дней непрерывных дождей и снега.",100.0,0.66570361450394
en-ru,The Vjosa River in the south flooded many areas.,Река Вхоса на юге затопила многие районы.,100.0,0.66570361450394
en-ru,An older couple who had stayed overnight on the rooftop of their house in southwest Albania was rescued by police in the morning.,"Старшая пара, которая провела ночь на крыше своего дома в юго-западной Албании, была спасена полицией утром.",68.75,-0.2004213763262042
en-ru,Many roads were temporarily blocked by landslides in the south.,Многие дороги были временно заблокированы землетрясениями на юге.,-25.0,-2.7987963488166367
en-ru,"Elsewhere in the northeast and southeast of the country, heavy snow has hampered or temporarily blocked traffic.",На северо-востоке и юго-востоке страны сильный снег заблокировал или временно заблокировал движение.,100.0,0.66570361450394
en-ru,Iowa Santa retires after 50 years,Айова Санта уходит на пенсию после 50 лет,100.0,0.66570361450394
en-ru,An Iowa Santa who has been making children smile for 50 years says he's ready to hang up the red suit and enjoy a quieter Christmas.,"Иова Санта, который делает детей улыбаться уже 50 лет говорит, что он готов повесить красный костюм и наслаждаться более тихим Рождеством.",76.19047619,0.0057988595725367
en-ru,"Dave Stoufer revealed health issues and age-related issues had led to his decision to retire from the ""longest job"" he had ever had.","Дэйв Стоуфер рассказал, что проблемы со здоровьем и связанные с возрастом привели к его решению уйти в отставку от «длиннейшей работы», которую он когда-либо имел.",100.0,0.66570361450394
en-ru,"His wife Rachel Nicola said while she was very proud of the work her husband had done to bring joy to so many people, she was looking forward to having more time to celebrate Christmas with him.","Его жена Rachel Nicola сказала, что, хотя она была очень горда работой, которую ее муж сделал, чтобы принести радость так много людей, она с нетерпением ждёт больше времени, чтобы праздновать Рождество с ним.",84.84848485,0.2457642250525308
en-ru,Molecular Diagnosis Test Can Detect Omicron Variant In 20 Minutes: Report,Мolekular Diagnosis Test Can Detect Omicron Variant In 20 Minutes: Report,54.54545455,-0.5941145538502879
en-ru,Korean researchers have developed molecular diagnostics technology that can detect Omicron variants.,"Корейские исследователи разработали технологию молекулярной диагностики, которая может обнаружить варианты Omicron.",100.0,0.66570361450394
en-ru,"The technology development has been currently completed, and it is expected to take time for commercialization.","Разработка технологий в настоящее время завершена, и ожидается, что она займет время для коммерциализации.",100.0,0.66570361450394
en-ru,POSTECH announced on the 10th that a research team led by Professor Lee Jung-wook of the Department of Chemical Engineering has developed molecular diagnostic technology that can detect the Omicron variant in just 20-30 minutes and will publish the results online.,"POSTECH объявила о том, что исследовательская команда, возглавляемая профессором Ли Юнг-воком из кафедры химического машиностроения, разработала молекулярную диагностическую технологию, которая может обнаружить вариант Омикрона в течение всего 20-30 минут и опубликоват результаты онлайн.",100.0,0.66570361450394
en-ru,"Omicron is a variant in which 26-32 mutations in the spike, which is used to infect cells by the COVID-19 virus.","Omicron — разновидность, в которой 26-32 мутации в пике, которая используется для заражения клеток вирусом COVID-19.",66.66666667,-0.2581630422891605
en-ru,"According to the research team, molecular diagnostics technology can distinguish mutations at the single-nucleotide base, so it can detect ""Stealth Omicron,"" which are difficult to be detected by PCR tests.","Согласно исследовательской команде, технология молекулярной диагностики может различать мутации на однонуклеотидной основе, так что может обнаружить ""Stealth Omicron"", которые трудно обнаружить с помощью PCR-тестов.",79.16666667,0.0882869540428971
en-ru,"Currently, the Korea Centers for Disease Control and Prevention is using three methods to detect COVID-19 variants: whole-genome analysis, target DNA (mutations such as spike protein) analysis, and PCR test.","В настоящее время Центры по контролю и профилактике заболеваний Кореи используют три метода для обнаружения вариантов COVID-19: анализ целого генома, анализ целевой ДНК (мутации, такие как белок шпика) и тест PCR.",83.87096774,0.2186713611186087
en-ru,"In the case of the Delta variant, it can be detected by the current PCR test, but Omicron cannot.","В случае вариации Delta она может быть обнаружена с помощью теста PCR, но Omicron не может.",100.0,0.66570361450394
en-ru,"The newly developed technology this time is not a sequencing method that reads DNA or RNA sequences, but the molecular diagnostic technology.","Недавно разработанная технология на этот раз не является методом секвенирования, который читает последовательности ДНК или РНК, но молекулярная диагностическая технология.",75.0,-0.0271963781601753
en-ru,"The existing technology screens only specific areas of the virus, but the molecular diagnostic technology was designed to cause nucleic acid-binding reactions only when the COVID-19 RNA exists, enabling rapid detection.","Существующая технология снимает только определенные участки вируса, но молекулярная диагностическая технология была разработана, чтобы вызвать реакции связывания нуклеиновых кислот только тогда, когда существует РНК COVID-19, что позволяет быстро обнаружить.",100.0,0.66570361450394
en-ru,"According to Professor Lee, Omicron has a strong signal for N genes in PCR tests but has a weak signal for S genes.","По словам профессора Ли, Omicron имеет сильный сигнал для генов N в PCR тестах, но имеет слабый сигнал для генов S.",100.0,0.66570361450394
en-ru,"In the case of ""Stealth Omicron,"" both N and S genes confirmed positive, making it difficult to distinguish from other variants.","В случае «Stealth Omicron» оба гена N и S подтвердили положительный результат, что делает его трудно отличить от других вариантов.",25.0,-1.412996363488406
en-ru,"The molecular diagnostic technology works in different mechanisms from PCR, detecting the Omicron variant efficiently.","Технология молекулярной диагностики работает в различных механизмах от PCR, эффективно выявляя Omicron-вариант.",100.0,0.66570361450394
en-ru,"Unlike conventional technology that generally processes up to 96 samples per device, the new technology can process more than 125 in 30 minutes (more than 250 samples per hour).","В отличие от обычной технологии, которая обрабатывает до 96 образцов на устройство, новая технология может обрабатывать более 125 образцов в 30 минутах (более 250 образцов в час).",100.0,0.66570361450394
en-ru,"In addition, this technology does not need specialized equipment, thus can make diagnostic kits simply and easily.","Кроме того, эта технология не нуждается в специализированном оборудовании, таким образом, может сделать диагностические комплекты просто и легко.",72.22222222,-0.1041852662955569
en-ru,"As the method can develop the diagnosis kit in 4 days, it is expected to respond quickly even if a new variant or virus occurs in the future.","Поскольку метод может разработать набор диагностики в течение 4 дней, ожидается, что он будет быстро реагировать, даже если в будущем появится новый вариант или вирус.",100.0,0.66570361450394
en-ru,"""I hope the disclosure of this technology will help us return to normal daily life as soon as possible,"" said Professor Lee.","«Я надеюсь, что раскрытие этой технологии поможет нам вернуться к нормальной повседневной жизни как можно скорее», - сказал профессор Ли.",100.0,0.66570361450394
en-ru,We will try to quickly diagnose and respond to new variants that may come out after COVID-19.,"Мы постараемся быстро диагностировать и реагировать на новые варианты, которые могут появиться после COVID-19.",100.0,0.66570361450394
en-ru,This technology is currently before commercialization.,Эта технология в настоящее время до коммерциализации.,100.0,0.66570361450394
en-ru,"However, it can be used as an auxiliary in current situations where the PCR test for Omicron has not been developed.","Тем не менее, он может использоваться в качестве вспомогательного средства в текущих ситуациях, когда PCR тест для Omicron не был разработан.",100.0,0.66570361450394
en-ru,"Professor Lee said, ""I think this technology will be close to commercialization in the second half of next year after clinical trials.","Профессор Ли сказал: «Я думаю, что эта технология будет ближе к коммерциализации во второй половине следующего года после клинических испытаний.",100.0,0.66570361450394
en-ru,"The reason why I disclose the technology is to share it with others to develop better technologies for overcoming COVID-19 and to allow underdeveloped countries also analyze COVID-19 variants.""","Причина, почему я раскрываю эту технологию, заключается в том, чтобы поделиться ее с другими, чтобы разработать лучшие технологии для преодоления COVID-19 и позволить развивающимся странам также анализировать варианты COVID-19.""",100.0,0.66570361450394
en-ru,"Dallas Cowboys bring benches to Washington, rivalry heats up","Dallas Cowboys принесли стулья в Вашингтон, соперничество обогревается",-25.0,-2.7987963488166367
en-ru,The visiting sideline at Washington has a familiar home look for the Dallas Cowboys.,Спутник визита в Вашингтон имеет знакомый домашний взгляд на Даллас Коубойс.,-36.36363636,-3.113750890835904
en-ru,"After getting word from other teams that the sideline benches at FedEx Field were in major need of an upgrade, the Cowboys brought their own for this showdown game.","После получения сообщения от других команд, что боковые лавки на FedEx Field были в основном нуждаются в обновлении, Cowboys принесли свои для этого шоуdown игры.",40.0,-0.9972563678899368
en-ru,"When they arrived at the stadium Sunday, they were already decked out in Cowboys logos and wordmarks.","Когда они прибыли на стадион в воскресенье, они уже были одеты в логотипы Cowboys и словосочетания.",37.5,-1.0665463671563484
en-ru,"The Cowboys heard from the Seahawks, who recently played against Washington on a Monday night and had complaints that the heated benches were malfunctioning.","Cowboys услышали от Seahawks, которые недавно играли против Вашингтона в понедельник вечером и жаловались на то, что нагреваемые лавки были плохо функционируют.",-13.63636364,-2.4838418067973698
en-ru,"Earlier in the week, Cowboys running back Ezekiel Elliott actually commented about the benefits of playing outdoors in colder games, because of the heated benches are beneficial to his knee injury.","В начале недели, Cowboys бег назад Ezekiel Elliott фактически прокомментировал преимущества игры на открытом воздухе в холодных играх, потому что нагретые лавки полезны для его травмы колена.",44.44444444,-0.8740741470950542
en-ru,The Cowboys just made sure Zeke and his teammates got that opportunity.,"Каубои просто убедились, что Зеке и его товарищи по команде получили эту возможность.",100.0,0.66570361450394
en-ru,"This move is just the latest twist in the Dallas-Washington rivalry, one that got juiced up even more this week when Cowboys head coach Mike McCarthy predicted a win for his team, prompting some fireworks back and forth with Washington's Ron Rivera and players.","Этот шаг является только последним поворотом в соперничестве Далласа-Вашингтона, один, который загорелся еще больше на этой неделе, когда главный тренер Cowboys Майк Маккарти предсказывал победу для его команды, побуждая некоторые фейерверки вперед и назад с Роном Ривера из Вашингтона и игроков.",63.41463415,-0.3482963746592191
en-ru,Washington has beaten the Cowboys in consecutive matchups.,Вашингтон победил Cowboys в последовательных матчах.,16.66666667,-1.643963027617391
en-ru,It has been more than 30 years since it has defeated Dallas in three straight meetings (1986-88).,"Прошло более 30 лет с тех пор, как он победил Даллас в трех прямых встречах (1986-88).",68.75,-0.2004213763262042
en-ru,"Cowboys fans made up more than half of the crowd at FedEx field, which was evident based on the blue and white jerseys in the stands.","Фанаты каубойов составили более половины толпы на поле FedEx, что было очевидно на основе синей и белой рубашки на трибунах.",25.0,-1.412996363488406
en-ru,"Owner Jerry Jones foreshadowed that earlier this week when he said on 105.3 FM in Dallas, ""We have always sold more Cowboys' hats, caps, T-shirts.","Владелец Jerry Jones предсказал, что в начале этой недели, когда он сказал на 105.3 FM в Далласе, ""Мы всегда продали больше каубойских шляп, шапок, футболок.",80.76923077,0.1327036201682479
en-ru,"We've always had our greatest fan support positive coming from Washington, that's outside the Dallas area.","У нас всегда была лучшая положительная поддержка фанатов из Вашингтона, который находится за пределами Далласа.",100.0,0.66570361450394
en-ru,"Outside the Texas area, Washington is where we have the most support of all when it comes to all the things you might count.""","За пределами Техаса, Вашингтон является тем, где мы имеем наибольшую поддержку, когда дело доходит до всех вещей, которые вы могли бы считать».",54.54545455,-0.5941145538502879
en-ru,Makeshift Munster crush Wasps in Champions Cup cracker,Промежуточный Munster crush Оси в Кубок чемпионов cracker,-212.5,-7.995546293797502
en-ru,Munster overran Wasps in a thrillingly chaotic Heineken Champions Cup clash contested by makeshift teams besieged by Covid and injury problems.,"Мунстер обыграл Уэспса в захватывающей хаотической битве за Кубок чемпионов Хайнекен, в которой участвовали команды, осаждённые проблемами с травмами и Ковидом.",76.19047619,0.0057988595725367
en-ru,A rollercoaster first half ended with Munster leading 13-7 after Wasps skipper Brad Shields had been controversially sent off for a dangerous tackle on Dave Kilcoyne.,"Первая половина горнолыжного сезона закончилась с Мунстером, который вел 13-7 после того, как капитан Уэсса Брэд Шилдс был спорно отправлен на опасную атаку на Дэйва Килькойна.",42.30769231,-0.9332963685031356
en-ru,"And with hooker Dan Frost sin-binned on the stroke of half-time, their 13 men were on the ropes and Munster reacted by engineering tries for debutant Patrick Campbell and Andrew Conway.","И с hooker Dan Frost грех-binned на ударе половины времени, их 13 человек были на канатах и Мунстер реагировал на инженерных испытаний для дебютанта Патрика Кэмпбелла и Эндрю Конвей.",31.03448276,-1.245744641082977
en-ru,Alfie Barbeary's all-action display capped by a captivating try had given Wasps hope but he was unexpectedly replaced at half-time and it became one-way traffic from the moment Campbell showed his class to finish in the 43rd minute.,"Все действия Алфи Барбири, ограниченные захватывающим попыткой, дали Уэспсу надежду, но он был неожиданно заменён в середине и стал односторонним движением с момента, когда Кэмпбелл показал свою классу закончить в 43-й минуте.",68.75,-0.2004213763262042
en-ru,"Missing 17 players to injury, Wasps also had to contend with the loss of four more to Covid in the morning, resulting in a hasty reconfiguration of the team.","Из-за отсутствия 17 игроков, которые получили травмы, Уэспс также столкнулась с потерей ещё четырёх игроков перед Ковидом утром, что привело к поспешному переформированию команды.",100.0,0.66570361450394
en-ru,"Munster, meanwhile, were missing 34 squad personnel because of quarantine following their recent ill-fated United Rugby Championship trip to South Africa, creating five debutants in the starting XV and another seven on the bench.","В то же время, Мунстер пропал без 34 членов команды из-за карантины после их недавнего неудачного путешествия в Южную Африку, создав пять дебютантов в начале XV и ещё семь на трибуне.",35.48387097,-1.1224253987602248
en-ru,"Crucially, however, Ireland stars such as Tadhg Beirne, Peter O'Mahony, Conor Murray and Keith Earls were present to stiffen their ranks.","Однако самое важное, что ирландские звезды, такие как Тэдг Бейрн, Питер О'Магони, Конор Мюррей и Кит Эрлс, были присутствованы, чтобы укрепить свои позиции.",79.16666667,0.0882869540428971
en-ru,"For all the absentees, it was an enjoyable spectacle where it appeared at times anything could happen, at least until Munster showed the extraordinary depth of their playing resources to pull clear.","Для всех отсутствующих, это было приятное зрелище, где иногда казалось, что что-то может произойти, по крайней мере, до тех пор, пока Мунстер показал необыкновенную глубину их игровых ресурсов, чтобы прояснить.",66.66666667,-0.2581630422891605
en-ru,"Wasps' Covid-affected start to the day was compounded when play got underway, with Thomas Young denied a certain try by O'Mahony's excellent covering tackle.","С началом игры, связанной с Ковидом, началась игра Уэспсов, с Томасом Янгом, который отказался от определённой попытки превосходного покрытия О’Махони.",76.19047619,0.0057988595725367
